"Survived","Age","SibSp","Fare","Cabin","Alone","NameSize","NameCount","Pclass_1","Pclass_2","Sex_female","Embarked_C","Embarked_Q","Title_Miss","Title_Mrs","Title_Other","predict_LR","predict_RF"
"0",25,0,7.7958,"0","1",26,4,0,0,0,0,0,0,0,0,0.0646998595436445,0.02
"0",33,0,8.05,"0","1",28,4,0,0,0,0,0,0,0,0,0.0428637591402908,0.015
"0",27,0,7.75,"0","1",16,3,0,0,0,0,1,0,0,0,0.0584249462172016,0.005
"0",18,0,13,"1","1",17,3,0,1,0,0,0,0,0,0,0.391919449829311,0.165
"1",3.875,1,16.7,"1","0",31,4,0,0,1,0,0,1,0,0,0.956430554862719,0.915
"1",29,1,26,"0","0",47,7,0,1,1,0,0,0,1,0,0.830404415435827,0.965
"1",12,0,15.75,"0","1",20,4,0,1,1,0,0,1,0,0,0.940841892538907,0.945
"0",27,1,7.75,"0","0",17,3,0,0,0,0,1,0,0,0,0.0459174972716188,0.035
"0",22,0,7.7958,"0","1",24,4,0,0,0,0,0,0,0,0,0.0752954565453415,0.035
"0",32,0,8.05,"0","1",23,4,0,0,0,0,0,0,0,0,0.0451498385358038,0.005
"0",27,1,6.4375,"0","0",21,4,0,0,0,1,0,0,0,0,0.0459174972716188,0.135
"0",43,0,7.8958,"0","1",22,3,0,0,0,0,0,0,0,0,0.0253467241458999,0.02
"0",24,0,7.8542,"0","1",25,4,0,0,0,0,0,0,0,0,0.0680677156092109,0.04
"0",40,1,46.9,"0","0",30,4,0,0,0,0,0,0,0,0,0.0231922628083322,0.02
"0",28,0,26,"0","1",26,4,0,1,0,0,0,0,0,0,0.121761626453442,0.015
"0",22,0,8.05,"0","1",16,3,0,0,0,0,0,0,0,0,0.0752954565453415,0
"0",27,0,7.8958,"0","1",20,3,0,0,0,1,0,0,0,0,0.0584249462172016,0.01
"0",13,2.5,31.3875,"0","0",28,4,0,0,0,0,0,0,0,1,0.0563968041519256,0.025
"0",27,0,7,"0","1",18,3,0,0,0,0,0,0,0,0,0.0584249462172016,0.045
"1",26,1,22.025,"0","0",42,5,0,0,1,0,0,0,1,0,0.709558442799546,0.59
"0",18,2,34.375,"0","0",23,4,0,0,0,0,0,0,0,0,0.010605425954355,0.03
"1",22,0,8.9625,"0","1",28,4,0,0,1,0,0,1,0,0,0.796528762704614,0.51
"1",36,0,39,"1","1",48,7,0,1,1,0,0,0,1,0,0.920942211019986,0.935
"0",40,0,16,"0","1",25,4,0,1,0,0,0,0,0,0,0.067353668237472,0
"0",17,2,8.05,"0","0",18,3,0,0,0,0,0,0,0,0,0.0111911678395801,0.075
"1",18,0,7.775,"0","1",27,4,0,0,1,0,0,1,0,0,0.829507929948284,0.855
"1",27,0,8.1125,"0","1",39,5,0,0,1,0,0,0,1,0,0.748942828492754,0.665
"1",27,0,15.5,"0","1",18,3,0,0,1,0,1,1,0,0,0.748942828492754,0.785
"1",35,0,7.75,"0","1",24,3,0,0,1,0,1,1,0,0,0.658849491387656,0.88
"0",32,0,22.525,"0","1",27,4,0,0,0,0,0,0,0,0,0.0451498385358038,0.065
"0",42,0,42.5,"1","1",21,3,1,0,0,0,0,0,0,0,0.284419866452018,0.215
"1",27,0,7.8792,"0","1",26,4,0,0,1,0,1,1,0,0,0.748942828492754,0.975
"1",30,1,13.8583,"0","0",30,5,0,1,1,1,0,1,0,0,0.822611941142142,0.685
"1",22,0,10.5,"1","1",26,4,0,1,1,0,0,0,1,0,0.961437035946723,0.915
"1",53,0,27.4458,"0","1",48,6,1,0,1,1,0,0,1,0,0.79562930814681,0.85
"1",21,0,26.55,"0","1",24,3,1,0,1,0,0,1,0,0,0.956828363545205,0.9
"0",20,0,7.225,"0","1",19,3,0,0,0,1,0,0,0,0,0.0832221360690701,0.055
"0",27,0,7.8875,"0","1",18,3,0,0,0,0,0,0,0,0,0.0584249462172016,0
"1",27,1,14.4542,"0","0",41,6,0,0,1,1,0,0,1,0,0.698231209611209,0.73
"1",3.875,1,27.75,"0","0",21,4,0,1,1,0,0,1,0,0,0.950455645269185,0.94
"0",20,0,7.925,"0","1",40,5,0,0,0,0,0,0,0,0,0.0832221360690701,0.15
"0",24,0,9.325,"0","1",24,4,0,0,0,0,0,0,0,0,0.0680677156092109,0.025
"0",27,0,7.55,"0","1",26,4,0,0,0,0,0,0,0,0,0.0584249462172016,0.015
"0",36,1,17.4,"0","0",36,5,0,0,0,0,0,0,0,0,0.0286630155574975,0.07
"0",27,0,7.8958,"0","1",21,3,0,0,0,0,0,0,0,0,0.0584249462172016,0
"0",17,0,8.6625,"0","1",17,3,0,0,0,0,0,0,0,0,0.0965379547702998,0.045
"0",27,0,7.75,"0","1",16,3,0,0,0,0,1,0,0,0,0.0584249462172016,0.005
"0",27,0,7.225,"0","1",21,4,0,0,0,1,0,0,0,0,0.0584249462172016,0.175
"1",23,0,8.6625,"0","1",22,3,0,0,1,0,0,1,0,0,0.787577951373915,0.745
"1",3.875,1,13.775,"0","0",30,4,0,0,0,0,0,0,0,1,0.660414255497281,0.69
"1",9,1,15.2458,"0","0",26,4,0,0,1,1,0,1,0,0,0.860231373921336,0.61
"0",27,0,8.05,"0","1",16,3,0,0,0,0,0,0,0,0,0.0584249462172016,0
"0",27,0,39.6,"0","1",35,5,1,0,0,0,0,0,0,0,0.24965358280878,0.26
"0",36,0,9.5,"0","1",25,3,0,0,0,0,0,0,0,0,0.0366510712553597,0.04
"0",26,0,7.8958,"0","1",20,3,0,0,0,0,0,0,0,0,0.0614876439961697,0
"0",30,0,45.5,"0","1",26,4,1,0,0,0,0,0,0,0,0.220369453836951,0.065
"0",32,0,7.775,"0","1",25,4,0,0,0,0,0,0,0,0,0.0451498385358038,0.005
"0",27,0,15.0458,"1","1",19,3,0,1,0,1,0,0,0,0,0.283246804401634,0.1
"0",24,0,8.6625,"0","1",17,3,0,0,0,0,0,0,0,0,0.0680677156092109,0.045
"1",3.875,0,9.35,"0","1",25,4,0,0,0,0,0,0,0,1,0.714885924640599,0.54
"0",45,1,14.1083,"0","0",42,7,0,0,1,0,0,0,1,0,0.465197697549339,0.37
"0",18,0,8.6625,"0","1",20,4,0,0,0,0,0,0,0,0,0.0919003584239345,0.05
"0",22,0,7.225,"0","1",20,3,0,0,0,1,0,0,0,0,0.0752954565453415,0.03
"0",27,0,7.575,"0","1",19,3,0,0,0,0,0,0,0,0,0.0584249462172016,0
"1",37,0,7.75,"0","1",19,3,0,0,1,0,1,1,0,0,0.63401232018707,0.605
"1",17,0,7.7333,"0","1",20,3,0,0,1,0,1,1,0,0,0.83705747550887,0.835
"0",25,0,7.2292,"1","1",21,3,0,0,0,1,0,0,0,0,0.157357841917311,0.085
"0",26,0,13,"1","1",18,3,0,1,0,0,0,0,0,0,0.294409866628257,0.13
"0",33,0,26.55,"0","1",18,4,1,0,0,0,0,0,0,0,0.193633891530229,0.205
"0",21,0,13,"0","1",19,3,0,1,0,0,0,0,0,0,0.168626417838218,0.015
"1",48,0,36.75,"0","1",54,9,0,1,1,0,0,0,1,0,0.692091129010058,0.835
"0",27,0,7.225,"0","1",19,3,0,0,0,1,0,0,0,0,0.0584249462172016,0
"1",19,1,15.7417,"0","0",37,6,0,0,1,1,0,0,1,0,0.781375428195186,0.785
"0",39,0,7.2292,"0","1",17,3,0,0,0,1,0,0,0,0,0.0313093967460663,0
"0",18,0,10.5,"0","1",29,4,0,1,0,0,0,0,0,0,0.192734416254088,0.055
"0",32,0,7.5792,"0","1",26,4,0,0,0,0,0,0,0,0,0.0451498385358038,0.005
"0",26,0,13,"0","1",26,4,0,1,0,0,0,0,0,0,0.133871818237804,0.015
"1",31,0,21,"0","1",22,3,0,1,1,0,0,1,0,0,0.849908844538171,0.975
"1",24,1,37.0042,"0","0",39,5,0,1,1,1,0,0,1,0,0.865326407057703,0.79
"0",27,0,8.6625,"0","1",17,3,0,0,0,0,0,0,0,0,0.0584249462172016,0.065
"1",19,1,16.1,"0","0",35,5,0,0,1,0,0,0,1,0,0.781375428195186,0.62
"0",24,0,7.775,"0","1",30,5,0,0,0,0,0,0,0,0,0.0680677156092109,0.015
"0",13,0,20.25,"0","1",29,4,0,0,0,0,0,0,0,1,0.604267327659673,0.32
"0",24,0,7.25,"0","1",20,3,0,0,0,0,1,0,0,0,0.0680677156092109,0.005
"1",22,0,59.4,"0","1",30,4,1,0,1,1,0,1,0,0,0.954526644059362,0.885
"0",17,0,47.1,"0","1",22,4,1,0,0,0,0,0,0,0,0.364254053525358,0.065
"0",43,1,27.7208,"1","0",28,4,1,0,0,1,0,0,0,0,0.22599137848009,0.31
"1",27,0,7.7208,"0","1",31,4,0,0,1,0,1,1,0,0,0.748942828492754,0.995
"1",3.875,1,13.775,"0","0",25,3,0,0,1,0,0,1,0,0,0.890490735572179,0.755
